"datetime","irtemp c","min c","max c"
1922-07-28,24.15,8.3,20
1922-07-29,28.6,12.8,22.2
1922-07-30,23.6,9.4,18.9
1922-07-31,23.1,10.6,17.8
1922-01-08,22.8,10,17.8
1922-02-08,21.7,10,16.7
1922-03-08,19.2,7.2,15.6
1922-04-08,23.6,12.8,17.2
1922-05-08,24.75,11.7,18.9
1922-06-08,23.1,10.6,17.8
1922-07-08,19.2,7.2,15.6
1922-08-08,21.4,10.6,16.1
1922-09-08,21.65,11.1,16.1
1922-10-08,20.85,8.3,16.7
1922-11-08,19.5,7.8,15.6
1922-12-08,25.85,11.7,20
1922-08-13,22.8,10,17.8
1922-08-14,22.2,10,17.2
1922-08-15,23.9,10,18.9
1922-08-16,26.35,13.9,19.4
1922-08-17,23.3,10,18.3
1922-08-18,22.75,11.1,17.2
1922-08-19,28.35,13.3,21.7
1922-08-20,25.6,7.8,21.7
1922-08-21,22.8,12.2,16.7
1922-08-22,23.05,11.7,17.2
1922-08-23,20.25,8.3,16.1
1922-08-24,24.1,9.4,19.4
1922-08-25,20.55,8.9,16.1
1922-08-26,20.85,3.9,18.9
1922-08-27,24.7,10.6,19.4
1922-08-28,20.05,6.7,16.7
1922-08-29,22.2,5.6,19.4
1922-08-30,19.45,11.1,13.9
1922-08-31,16.35,8.3,12.2
1922-01-09,17.75,6.7,14.4
1922-02-09,24.15,11.7,18.3
1922-03-09,19.95,11.1,14.4
1922-04-09,23.9,12.2,17.8
1922-05-09,26.15,8.9,21.7
1922-06-09,21.35,8.3,17.2
1922-07-09,19.4,4.4,17.2
1922-08-09,18.9,4.4,16.7
1922-09-09,18,7.2,14.4
1922-10-09,18.1,2.8,16.7
1922-11-09,18.35,6.7,15
1922-12-09,19.45,8.9,15
1922-09-13,18.05,8.3,13.9
1922-09-14,22,10.6,16.7
1922-09-15,17.25,6.7,13.9
1922-09-16,24.7,7.2,21.1
1922-09-17,18.9,7.8,15
1922-09-18,15.55,1.1,15
1922-09-19,22.75,11.1,17.2
1922-09-20,23.05,11.7,17.2
1922-09-21,24.45,11.1,18.9
1922-09-22,17.2,5.6,14.4
1922-09-23,17.8,4.4,15.6
1922-09-24,23.35,11.1,17.8
1922-09-25,18.85,8.9,14.4
1922-09-26,20.25,11.7,14.4
1922-09-27,21.4,10.6,16.1
1922-09-28,19.5,7.8,15.6
1922-09-29,17.55,3.9,15.6
1922-09-30,20.8,9.4,16.1
1922-01-10,20.55,6.7,17.2
1922-02-10,18.95,6.7,15.6
1922-03-10,22.25,8.9,17.8
1922-04-10,25.8,9.4,21.1
1922-05-10,20.9,10.6,15.6
1922-06-10,18.3,7.8,14.4
1922-07-10,15.3,2.8,13.9
1922-08-10,14.2,0.6,13.9
1922-09-10,11.45,1.7,10.6
1922-10-10,14.4,4.4,12.2
1922-11-10,15.25,3.9,13.3
1922-12-10,20.55,11.1,15
1922-10-13,21.7,12.2,15.6
1922-10-14,22.2,10,17.2
1922-10-15,21.65,8.9,17.2
1922-10-16,19.75,8.3,15.6
1922-10-17,18.9,10,13.9
1922-10-18,17.5,9.4,12.8
1922-10-19,16.65,8.9,12.2
1922-10-20,15,7.8,11.1
1922-10-21,15.05,8.9,10.6
1922-10-22,13.6,7.2,10
1922-10-23,15.8,7.2,12.2
1922-10-24,12.2,5.6,9.4
1922-10-25,11.4,5,8.9
1922-10-26,12.2,5.6,9.4
1922-10-27,11.9,5,9.4
1922-10-28,9.95,3.3,8.3
1922-10-29,9.75,3.9,7.8
1922-10-30,8.9,2.2,7.8
1922-10-31,10.05,-1.1,10.6
1922-01-11,12.75,1.1,12.2
1922-02-11,8.3,0,8.3
1922-03-11,8.55,-1.7,9.4
1922-04-11,7.45,-1.7,8.3
1922-05-11,9.75,-1.7,10.6
1922-06-11,15.55,6.7,12.2
1922-07-11,14.15,6.1,11.1
1922-08-11,12.8,2.2,11.7
1922-09-11,10.3,0.6,10
1922-10-11,17.8,7.8,13.9
1922-11-11,10.3,0.6,10
1922-12-11,12.8,0,12.8
1922-11-13,18.85,8.9,14.4
1922-11-14,21.4,10.6,16.1
1922-11-15,15.05,6.7,11.7
1922-11-16,11.95,6.1,8.9
1922-11-17,14.2,7.2,10.6
1922-11-18,15.05,6.7,11.7
1922-11-19,15.3,7.2,11.7
1922-11-20,14.2,7.2,10.6
1922-11-21,12.25,6.7,8.9
1922-11-22,15,5.6,12.2
1922-11-23,14.7,7.2,11.1
1922-11-24,10.8,2.8,9.4
1922-11-25,7.5,-2.8,8.9
1922-11-26,13.4,5.6,10.6
1922-11-27,13.05,6.1,10
1922-11-28,15,7.8,11.1
1922-11-29,13.9,4.4,11.7
1922-11-30,13.05,6.1,10
1922-01-12,12.8,5.6,10
1922-02-12,13.05,6.1,10
1922-03-12,10.55,3.3,8.9
1922-04-12,11.35,3.9,9.4
1922-05-12,14.45,6.7,11.1
1922-06-12,10.8,2.8,9.4
1922-07-12,9.95,1.1,9.4
1922-08-12,12.75,6.7,9.4
1922-09-12,11.35,6.1,8.3
1922-10-12,9.15,3.9,7.2
1922-11-12,11.65,3.3,10
1922-12-12,18,9.4,13.3
1922-12-13,18.3,10,13.3
1922-12-14,13.9,2.2,12.8
1922-12-15,8.05,-1.7,8.9
1922-12-16,11.1,4.4,8.9
1922-12-17,6.95,1.7,6.1
1922-12-18,10.3,5,7.8
1922-12-19,9.4,2.2,8.3
1922-12-20,2.8,-2.2,3.9
1922-12-21,11.15,1.1,10.6
1922-12-22,11.4,5,8.9
1922-12-23,9.45,3.3,7.8
1922-12-24,7.75,1.1,7.2
1922-12-25,11.95,3.9,10
1922-12-26,8.6,2.8,7.2
1922-12-27,7.25,1.1,6.7
1922-12-28,6.95,1.7,6.1
1922-12-29,10.8,5,8.3
1922-12-30,6.4,0.6,6.1
1922-12-31,3.55,-1.7,4.4
1923-01-01,6.7,-2.2,7.8
1923-02-01,15.55,6.7,12.2
1923-03-01,11.1,4.4,8.9
1923-04-01,8.65,1.7,7.8
1923-05-01,10.55,1.1,10
1923-06-01,8.1,0.6,7.8
1923-07-01,15.8,7.2,12.2
1923-08-01,14.5,5.6,11.7
1923-09-01,9.15,1.7,8.3
1923-10-01,6.95,1.7,6.1
1923-11-01,6.4,0.6,6.1
1923-12-01,4.45,-1.1,5
1923-01-13,8.3,-2.2,9.4
1923-01-14,12.5,5,10
1923-01-15,11.4,5,8.9
1923-01-16,12.45,6.1,9.4
1923-01-17,10.5,4.4,8.3
1923-01-18,9.45,1.1,8.9
1923-01-19,13.4,5.6,10.6
1923-01-20,11.7,2.2,10.6
1923-01-21,10.85,1.7,10
1923-01-22,13.05,6.1,10
1923-01-23,6.7,-2.2,7.8
1923-01-24,13.95,6.7,10.6
1923-01-25,13.95,6.7,10.6
1923-01-26,14.45,6.7,11.1
1923-01-27,13.35,6.7,10
1923-01-28,12.25,6.7,8.9
1923-01-29,15.25,8.3,11.1
1923-01-30,16.7,10,11.7
1923-01-31,17.8,7.8,13.9
1923-01-02,18.85,11.1,13.3
1923-02-02,20.3,10.6,15
1923-03-02,15.8,7.2,12.2
1923-04-02,11.65,1.1,11.1
1923-05-02,12.8,4.4,10.6
1923-06-02,11.65,3.3,10
1923-07-02,12.55,3.9,10.6
1923-08-02,10.25,1.7,9.4
1923-09-02,9.7,-0.6,10
1923-10-02,14.2,7.2,10.6
1923-11-02,10.5,4.4,8.3
1923-12-02,8.6,2.8,7.2
1923-02-13,11.35,6.1,8.3
1923-02-14,11.15,1.1,10.6
1923-02-15,9.45,1.1,8.9
1923-02-16,10.6,0,10.6
1923-02-17,12.2,5.6,9.4
1923-02-18,12.2,5.6,9.4
1923-02-19,10.5,2.2,9.4
1923-02-20,6.65,3.3,5
1923-02-21,8.9,2.2,7.8
1923-02-22,6.9,-0.6,7.2
1923-02-23,8.3,-2.2,9.4
1923-02-24,11.15,6.7,7.8
1923-02-25,11.9,5,9.4
1923-02-26,13.95,6.7,10.6
1923-02-27,10.6,5.6,7.8
1923-02-28,13.9,5.6,11.1
1923-01-03,12.8,5.6,10
1923-02-03,11.4,2.8,10
1923-03-03,12.2,4.4,10
1923-04-03,10.5,2.2,9.4
1923-05-03,14.15,1.7,13.3
1923-06-03,15.6,5.6,12.8
1923-07-03,14.45,6.7,11.1
1923-08-03,12.25,3.3,10.6
1923-09-03,9.45,3.3,7.8
1923-10-03,8.9,2.2,7.8
1923-11-03,11.35,6.1,8.3
1923-12-03,16.4,7.2,12.8
1923-03-13,13.1,2.8,11.7
1923-03-14,9.5,-2.2,10.6
1923-03-15,10,4.4,7.8
1923-03-16,11.1,5.6,8.3
1923-03-17,11.1,4.4,8.9
1923-03-18,11.4,5,8.9
1923-03-19,11.4,5,8.9
1923-03-20,10.55,3.3,8.9
1923-03-21,9.95,1.1,9.4
1923-03-22,12.2,4.4,10
1923-03-23,11.7,2.2,10.6
1923-03-24,11.65,-1.1,12.2
1923-03-25,15.3,2.8,13.9
1923-03-26,11.65,-1.1,12.2
1923-03-27,15.55,8.9,11.1
1923-03-28,15,5.6,12.2
1923-03-29,14.95,3.3,13.3
1923-03-30,13.95,6.7,10.6
1923-03-31,13,7.2,9.4
1923-01-04,11.95,1.7,11.1
1923-02-04,15.6,5.6,12.8
1923-03-04,11.9,-0.6,12.2
1923-04-04,11.1,5.6,8.3
1923-05-04,8.3,4.4,6.1
1923-06-04,10.8,5,8.3
1923-07-04,11.7,2.2,10.6
1923-08-04,10.85,3.9,8.9
1923-09-04,11.1,4.4,8.9
1923-10-04,9.4,2.2,8.3
1923-11-04,13.05,1.7,12.2
1923-12-04,16.9,7.2,13.3
1923-04-13,12.8,4.4,10.6
1923-04-14,14.2,5,11.7
1923-04-15,14.45,6.7,11.1
1923-04-16,13.05,3.9,11.1
1923-04-17,10.85,1.7,10
1923-04-18,12.5,7.2,8.9
1923-04-19,13.35,6.7,10
1923-04-20,11.7,5.6,8.9
1923-04-21,10.5,4.4,8.3
1923-04-22,12.2,4.4,10
1923-04-23,11.1,0,11.1
1923-04-24,9.15,-1.7,10
1923-04-25,16.35,6.1,13.3
1923-04-26,14.2,5,11.7
1923-04-27,13.3,0,13.3
1923-04-28,14.15,1.7,13.3
1923-04-29,15.6,5.6,12.8
1923-04-30,22.5,10.6,17.2
1923-01-05,22.75,8.9,18.3
1923-02-05,18.6,7.2,15
1923-03-05,20.25,8.3,16.1
1923-04-05,23.35,11.1,17.8
1923-05-05,20,7.8,16.1
1923-06-05,18.6,7.2,15
1923-07-05,14.15,1.7,13.3
1923-08-05,16.65,3.3,15
1923-09-05,12.2,2.2,11.1
1923-10-05,12,0.6,11.7
1923-11-05,13.05,3.9,11.1
1923-12-05,10.3,0.6,10
1923-05-13,11.4,0.6,11.1
1923-05-14,11.95,1.7,11.1
1923-05-15,11.65,3.3,10
1923-05-16,12,2.8,10.6
1923-05-17,12.2,2.2,11.1
1923-05-18,13.35,1.1,12.8
1923-05-19,16.15,6.7,12.8
1923-05-20,18.3,7.8,14.4
1923-05-21,17.5,7.2,13.9
1923-05-22,15.85,8.3,11.7
1923-05-23,14.5,5.6,11.7
1923-05-24,12.5,0.6,12.2
1923-05-25,16.15,6.7,12.8
1923-05-26,15,4.4,12.8
1923-05-27,15.55,6.7,12.2
1923-05-28,14.7,7.2,11.1
1923-05-29,17.5,5,15
1923-05-30,13.6,7.2,10
1923-05-31,14.7,2.8,13.3
1923-01-06,16.95,8.3,12.8
1923-02-06,20.55,3.3,18.9
1923-03-06,20.25,8.3,16.1
1923-04-06,18.85,8.9,14.4
1923-05-06,18.35,8.9,13.9
1923-06-06,20.05,8.9,15.6
1923-07-06,22.2,7.8,18.3
1923-08-06,24.75,11.7,18.9
1923-09-06,26.45,11.7,20.6
1923-10-06,22,10.6,16.7
1923-11-06,22.5,9.4,17.8
1923-12-06,18.55,8.3,14.4
1923-06-13,19.95,11.1,14.4
1923-06-14,20.55,8.9,16.1
1923-06-15,20.6,10,15.6
1923-06-16,20.05,8.9,15.6
1923-06-17,17.8,5.6,15
1923-06-18,26.15,11.1,20.6
1923-06-19,22.2,10,17.2
1923-06-20,22.45,8.3,18.3
1923-06-21,25.3,12.8,18.9
1923-06-22,25.3,12.8,18.9
1923-06-23,28.3,12.2,22.2
1923-06-24,24.95,13.3,18.3
1923-06-25,21.65,11.1,16.1
1923-06-26,22.75,11.1,17.2
1923-06-27,21.1,5.6,18.3
1923-06-28,23.85,11.1,18.3
1923-06-29,23.55,8.3,19.4
1923-06-30,24.2,10.6,18.9
1923-01-07,23.6,10.6,18.3
1923-02-07,24.45,11.1,18.9
1923-03-07,27.8,14.4,20.6
1923-04-07,24.45,13.3,17.8
1923-05-07,29.2,15,21.7
1923-06-07,31.1,12.2,25
1923-07-07,31.65,16.7,23.3
1923-08-07,29.75,13.9,22.8
1923-09-07,25.5,14.4,18.3
1923-10-07,28.6,12.8,22.2
1923-11-07,32,12.8,25.6
1923-12-07,31.7,12.2,25.6
1923-07-13,26.1,10,21.1
1923-07-14,28.3,12.2,22.2
1923-07-15,26.35,13.9,19.4
1923-07-16,26.4,12.8,20
1923-07-17,24.95,11.1,19.4
1923-07-18,24.4,10,19.4
1923-07-19,26.65,11.1,21.1
1923-07-20,31.1,15.6,23.3
1923-07-21,31.7,15.6,23.9
1923-07-22,28.4,15.6,20.6
1923-07-23,26.65,13.3,20
1923-07-24,25.85,11.7,20
1923-07-25,26.4,12.8,20
1923-07-26,24.2,10.6,18.9
1923-07-27,22.2,10,17.2
1923-07-28,25.8,12.8,19.4
1923-07-29,21.95,11.7,16.1
1923-07-30,23.65,11.7,17.8
1923-07-31,20.3,10.6,15
1923-01-08,24.7,9.4,20
1923-02-08,24.4,12.2,18.3
1923-03-08,25.25,11.7,19.4
1923-04-08,23.9,7.8,20
1923-05-08,30.3,12.8,23.9
1923-06-08,24.7,9.4,20
1923-07-08,30.6,15.6,22.8
1923-08-08,30.3,15,22.8
1923-09-08,30,15.6,22.2
1923-10-08,28.05,11.7,22.2
1923-11-08,23.9,10,18.9
1923-12-08,25.3,12.8,18.9
1923-08-13,31.1,15.6,23.3
1923-08-14,26.05,13.3,19.4
1923-08-15,22.75,8.9,18.3
1923-08-16,22.45,8.3,18.3
1923-08-17,26.4,12.8,20
1923-08-18,25.5,12.2,19.4
1923-08-19,24.4,12.2,18.3
1923-08-20,25.3,12.8,18.9
1923-08-21,24.45,11.1,18.9
1923-08-22,21.9,9.4,17.2
1923-08-23,24.4,10,19.4
1923-08-24,20.55,8.9,16.1
1923-08-25,20.05,6.7,16.7
1923-08-26,24.7,10.6,19.4
1923-08-27,21.4,9.4,16.7
1923-08-28,21.65,8.9,17.2
1923-08-29,18.6,5,16.1
1923-08-30,19.45,6.7,16.1
1923-08-31,20,7.8,16.1
1923-01-09,19.7,7.2,16.1
1923-02-09,19.75,6.1,16.7
1923-03-09,19.75,3.9,17.8
1923-04-09,22.2,10,17.2
1923-05-09,24.95,11.1,19.4
1923-06-09,27.8,12.2,21.7
1923-07-09,22.5,9.4,17.8
1923-08-09,22.8,4.4,20.6
1923-09-09,25,10,20
1923-10-09,21.7,7.8,17.8
1923-11-09,20.6,5.6,17.8
1923-12-09,22.5,12.8,16.1
1923-09-13,22.55,11.7,16.7
1923-09-14,20.85,8.3,16.7
1923-09-15,15,5.6,12.2
1923-09-16,17.2,5.6,14.4
1923-09-17,16.7,7.8,12.8
1923-09-18,15.55,3.3,13.9
1923-09-19,16.35,6.1,13.3
1923-09-20,16.95,6.1,13.9
1923-09-21,18.3,7.8,14.4
1923-09-22,19.15,8.3,15
1923-09-23,15,4.4,12.8
1923-09-24,14.4,2.2,13.3
1923-09-25,21.1,10,16.1
1923-09-26,22.25,11.1,16.7
1923-09-27,25.3,12.8,18.9
1923-09-28,23.3,12.2,17.2
1923-09-29,30.55,13.3,23.9
1923-09-30,30,12.2,23.9
1923-01-10,20.5,9.4,15.8
1923-02-10,17.45,8.3,13.3
1923-03-10,14.6,5.8,11.7
1923-04-10,14.35,3.1,12.8
1923-05-10,15.85,4.9,13.4
1923-06-10,18.05,6.9,14.6
1923-07-10,20.6,10.6,15.3
1923-08-10,18.45,7.3,14.8
1923-09-10,20.5,9.4,15.8
1923-10-10,17.3,9.4,12.6
1923-11-10,14.75,3.3,13.1
1923-12-10,13.35,3.3,11.7
1923-10-13,14.3,4.2,12.2
1923-10-14,12.9,2.2,11.8
1923-10-15,13.1,1,12.6
1923-10-16,16.3,7.4,12.6
1923-10-17,19.85,10.1,14.8
1923-10-18,18.2,10,13.2
1923-10-19,19.8,7.2,16.2
1923-10-20,18.6,7.2,15
1923-10-21,16.7,7.2,13.1
1923-10-22,16.6,7,13.1
1923-10-23,15.75,6.7,12.4
1923-10-24,14.9,5,12.4
1923-10-25,15.95,6.7,12.6
1923-10-26,15.9,4.4,13.7
1923-10-27,15.8,7.2,12.2
1923-10-28,15.95,6.7,12.6
1923-10-29,18.65,6.9,15.2
1923-10-30,19.75,8.7,15.4
1923-10-31,16.2,7.2,12.6
1923-01-11,14.75,6.1,11.7
1923-02-11,13.1,2.8,11.7
1923-03-11,15.8,5,13.3
1923-04-11,10.85,3.9,8.9
1923-05-11,8.9,0,8.9
1923-06-11,6.4,-0.6,6.7
1923-07-11,7.5,-2.8,8.9
1923-08-11,10.25,1.7,9.4
1923-09-11,9.15,1.7,8.3
1923-10-11,11.4,2.8,10
1923-11-11,11.1,0,11.1
1923-12-11,17.25,8.9,12.8
1923-11-13,17.25,8.9,12.8
1923-11-14,10.25,1.7,9.4
1923-11-15,8.85,1.1,8.3
1923-11-16,9.4,2.2,8.3
1923-11-17,7.55,1.7,6.7
1923-11-18,5.6,0,5.6
1923-11-19,5.3,-0.6,5.6
1923-11-20,6.1,0,6.1
1923-11-21,0.8,-2.8,2.2
1923-11-22,-1.35,-3.9,0.6
1923-11-23,2.75,-1.1,3.3
1923-11-24,0.25,-3.9,2.2
1923-11-25,4.45,-3.3,6.1
1923-11-26,9.2,2.8,7.8
1923-11-27,7.75,3.3,6.1
1923-11-28,4.95,1.1,4.4
1923-11-29,3.6,0.6,3.3
1923-11-30,3.95,-3.3,5.6
1923-01-12,10.85,3.9,8.9
1923-02-12,8.05,1.7,7.2
1923-03-12,6.1,0,6.1
1923-04-12,8.1,2.8,6.7
1923-05-12,7.2,2.2,6.1
1923-06-12,4.15,-1.7,5
1923-07-12,13.3,4.4,11.1
1923-08-12,8.3,0,8.3
1923-09-12,5.85,-1.7,6.7
1923-10-12,13.65,6.1,10.6
1923-11-12,14.75,8.3,10.6
1923-12-12,15.8,9.4,11.1
1923-12-13,10,0,10
1923-12-14,8.6,-0.6,8.9
1923-12-15,7.75,1.1,7.2
1923-12-16,13.9,5.6,11.1
1923-12-17,15,7.8,11.1
1923-12-18,13.05,3.9,11.1
1923-12-19,5.9,0.6,5.6
1923-12-20,3.3,0,3.3
1923-12-21,8.65,1.7,7.8
1923-12-22,13.95,6.7,10.6
1923-12-23,11.4,2.8,10
1923-12-24,6.4,0.6,6.1
1923-12-25,8.35,-3.3,10
1923-12-26,11.9,5,9.4
1923-12-27,13.4,5.6,10.6
1923-12-28,12.2,2.2,11.1
1923-12-29,8.85,-1.1,9.4
1923-12-30,14.5,7.8,10.6
1923-12-31,11.4,2.8,10
1924-01-01,14.15,8.3,10
1924-02-01,12.2,4.4,10
1924-03-01,7,0.6,6.7
1924-04-01,14.15,6.1,11.1
1924-05-01,13.6,7.2,10
1924-06-01,12.45,6.1,9.4
1924-07-01,9.15,1.7,8.3
1924-08-01,7,0.6,6.7
1924-09-01,3.6,0.6,3.3
1924-10-01,6.15,-1.1,6.7
1924-11-01,8.85,-1.1,9.4
1924-12-01,11.1,2.2,10
1924-01-13,11.4,0.6,11.1
1924-01-14,4.15,-3.9,6.1
1924-01-15,11.7,5.6,8.9
1924-01-16,11.65,6.7,8.3
1924-01-17,9.7,5,7.2
1924-01-18,14.75,6.1,11.7
1924-01-19,12.2,5.6,9.4
1924-01-20,12.2,4.4,10
1924-01-21,15.55,6.7,12.2
1924-01-22,15,5.6,12.2
1924-01-23,8.6,-0.6,8.9
1924-01-24,11.05,3.3,9.4
1924-01-25,11.4,0.6,11.1
1924-01-26,15.8,7.2,12.2
1924-01-27,11.7,2.2,10.6
1924-01-28,7.5,0.6,7.2
1924-01-29,13.9,5.6,11.1
1924-01-30,11.1,4.4,8.9
1924-01-31,10.5,2.2,9.4
1924-01-02,8.6,-0.6,8.9
1924-02-02,12.2,4.6,9.9
1924-03-02,12.05,6.7,8.7
1924-04-02,13.65,6.1,10.6
1924-05-02,12.85,6.1,9.8
1924-06-02,13.3,7.2,9.7
1924-07-02,10.65,4.7,8.3
1924-08-02,11.2,4.6,8.9
1924-09-02,8.45,1.1,7.9
1924-10-02,6.85,-1.1,7.4
1924-11-02,9.4,4.4,7.2
1924-12-02,7,2.8,5.6
1924-02-13,6.2,2.2,5.1
1924-02-14,4.4,1,3.9
1924-02-15,6.7,0,6.7
1924-02-16,7,-1.6,7.8
1924-02-17,6.8,-2.8,8.2
1924-02-18,9.45,1.1,8.9
1924-02-19,4.7,-0.6,5
1924-02-20,8.9,2.2,7.8
1924-02-21,9,-0.6,9.3
1924-02-22,7.75,1.1,7.2
1924-02-23,6.55,-1.1,7.1
1924-02-24,9.3,-1,9.8
1924-02-25,8.65,1.7,7.8
1924-02-26,7.1,-0.6,7.4
1924-02-27,10.15,-1.1,10.7
1924-02-28,5,-0.2,5.1
1924-02-29,8.65,1.1,8.1
1924-01-03,3.3,-2.2,4.4
1924-02-03,-0.85,-3.9,1.1
1924-03-03,4.15,-6.1,7.2
1924-04-03,6.2,-2.2,7.3
1924-05-03,3.05,-2.7,4.4
1924-06-03,3.6,-5,6.1
1924-07-03,8.05,-1.7,8.9
1924-08-03,11.1,2.2,10
1924-09-03,11.5,1.4,10.8
1924-10-03,11.65,3.3,10
1924-11-03,9.45,-1.1,10
1924-12-03,15.5,4.4,13.3
1924-03-13,13.65,4.7,11.3
1924-03-14,13.3,5,10.8
1924-03-15,10.7,-3.8,12.6
1924-03-16,10.3,-0.6,10.6
1924-03-17,6.45,-2.7,7.8
1924-03-18,4.85,-4.9,7.3
1924-03-19,6.7,-4.4,8.9
1924-03-20,5.85,-1.7,6.7
1924-03-21,8.8,0,8.8
1924-03-22,16.45,3.3,14.8
1924-03-23,14.75,7.3,11.1
1924-03-24,17.7,8,13.7
1924-03-25,13.9,6.6,10.6
1924-03-26,11.2,6.6,7.9
1924-03-27,9.65,4.9,7.2
1924-03-28,7.45,3.1,5.9
1924-03-29,8.1,2.8,6.7
1924-03-30,6.8,0,6.8
1924-03-31,7.8,-2.2,8.9
1924-01-04,6.6,-2.8,8
1924-02-04,5.7,-2.2,6.8
1924-03-04,6.4,-0.6,6.7
1924-04-04,7.1,-0.6,7.4
1924-05-04,9.9,-2.2,11
1924-06-04,10.6,0,10.6
1924-07-04,16.9,3.4,15.2
1924-08-04,11.15,2.3,10
1924-09-04,10.3,0.2,10.2
1924-10-04,6,-0.2,6.1
1924-11-04,8.45,-2.7,9.8
1924-12-04,8.1,0.6,7.8
1924-04-13,5.85,-1.7,6.7
1924-04-14,10.25,1.1,9.7
1924-04-15,11.35,-1.9,12.3
1924-04-16,13,0.8,12.6
1924-04-17,10.85,-1.7,11.7
1924-04-18,20.2,7,16.7
1924-04-19,21.1,6.8,17.7
1924-04-20,24.9,10,19.9
1924-04-21,22,9.8,17.1
1924-04-22,17.15,5.9,14.2
1924-04-23,8.55,3.3,6.9
1924-04-24,16.1,4.4,13.9
1924-04-25,18.55,7.9,14.6
1924-04-26,16.75,8.3,12.6
1924-04-27,11.6,4.4,9.4
1924-04-28,13.55,1.7,12.7
1924-04-29,10.15,-1.1,10.7
1924-04-30,16.15,6.7,12.8
1924-01-05,18.9,7.2,15.3
1924-02-05,15.6,7.2,12
1924-03-05,15.1,6,12.1
1924-04-05,11.75,0.3,11.6
1924-05-05,12.75,2.1,11.7
1924-06-05,13.1,3.8,11.2
1924-07-05,10.2,0.4,10
1924-08-05,14.4,4.4,12.2
1924-09-05,11.5,-1,12
1924-10-05,18.75,8.9,14.3
1924-11-05,18.15,6.7,14.8
1924-12-05,17.25,6.1,14.2
1924-05-13,22.35,8.3,18.2
1924-05-14,21,9.4,16.3
1924-05-15,18.8,5,16.3
1924-05-16,18.65,6.7,15.3
1924-05-17,18.35,3.9,16.4
1924-05-18,16.25,1.1,15.7
1924-05-19,16.45,6.3,13.3
1924-05-20,17.65,10.1,12.6
1924-05-21,20.75,10.3,15.6
1924-05-22,23.3,10.4,18.1
1924-05-23,19.45,8.9,15
1924-05-24,19,8.2,14.9
1924-05-25,18.2,6.8,14.8
1924-05-26,19.8,7.8,15.9
1924-05-27,23.65,11.1,18.1
1924-05-28,22.1,11.4,16.4
1924-05-29,24.1,9.4,19.4
1924-05-30,25.4,11.2,19.8
1924-05-31,22.1,9.4,17.4
1924-01-06,18.1,10,13.1
1924-02-06,17.9,8.6,13.6
1924-03-06,15.95,6.7,12.6
1924-04-06,18.65,11.1,13.1
1924-05-06,21.7,7.2,18.1
1924-06-06,25.75,11.9,19.8
1924-07-06,19.25,7.9,15.3
1924-08-06,22.6,10,17.6
1924-09-06,23.7,11.4,18
1924-10-06,20.9,10,15.9
1924-11-06,21.2,12,15.2
1924-12-06,22.1,10.6,16.8
1924-06-13,18.8,9.2,14.2
1924-06-14,23.7,5.6,20.9
1924-06-15,25.8,13.6,19
1924-06-16,20.95,11.7,15.1
1924-06-17,22.5,10.6,17.2
1924-06-18,22.4,11.2,16.8
1924-06-19,23.55,11.9,17.6
1924-06-20,22,7.6,18.2
1924-06-21,22.6,9.6,17.8
1924-06-22,22.55,8.9,18.1
1924-06-23,29.1,12.2,23
1924-06-24,28.9,13.4,22.2
1924-06-25,30.65,15.7,22.8
1924-06-26,26.4,14,19.4
1924-06-27,22.3,10.6,17
1924-06-28,19.25,6.7,15.9
1924-06-29,24.05,12.7,17.7
1924-06-30,22.6,9.8,17.7
1924-01-07,21,7.2,17.4
1924-02-07,22.9,10.6,17.6
1924-03-07,18.7,9.2,14.1
1924-04-07,21.7,7.8,17.8
1924-05-07,20.9,8.6,16.6
1924-06-07,23.7,10,18.7
1924-07-07,25,12.2,18.9
1924-08-07,22.9,11.8,17
1924-09-07,23.6,9.4,18.9
1924-10-07,26.4,11.6,20.6
1924-11-07,29.9,15.4,22.2
1924-12-07,29.15,11.7,23.3
1924-07-13,25.3,13.4,18.6
1924-07-14,26.75,10.7,21.4
1924-07-15,29.5,12.4,23.3
1924-07-16,25.35,12.9,18.9
1924-07-17,23.6,12,17.6
1924-07-18,23.65,11.1,18.1
1924-07-19,24.45,11.3,18.8
1924-07-20,22.7,11.4,17
1924-07-21,21.6,10,16.6
1924-07-22,24.8,12.8,18.4
1924-07-23,22.95,11.7,17.1
1924-07-24,23.15,9.7,18.3
1924-07-25,18.15,9.1,13.6
1924-07-26,23.9,10.2,18.8
1924-07-27,19.8,7.8,15.9
1924-07-28,25.15,12.9,18.7
1924-07-29,25.5,12.6,19.2
1924-07-30,27.1,13,20.6
1924-07-31,26.4,12.2,20.3
1924-01-08,27.3,14,20.3
1924-02-08,25.35,11.1,19.8
1924-03-08,24.5,10.4,19.3
1924-04-08,25.85,12.9,19.4
1924-05-08,26.85,14.3,19.7
1924-06-08,22.8,10.4,17.6
1924-07-08,21.45,6.7,18.1
1924-08-08,21.8,7.4,18.1
1924-09-08,24.4,10,19.4
1924-10-08,24.85,8.3,20.7
1924-11-08,24.85,11.7,19
1924-12-08,23.45,11.7,17.6
1924-08-13,22.8,10.4,17.6
1924-08-14,22.6,10,17.6
1924-08-15,24.35,11.1,18.8
1924-08-16,23.65,11.1,18.1
1924-08-17,18.25,10.1,13.2
1924-08-18,22.55,9.9,17.6
